Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
4,6,10,107.63477099999999,1500
4,6,11,120.564776,1500
4,6,12,124.410284,1500
4,6,13,120.949985,1500
4,6,14,108.016439,1500
4,6,15,86.640329,1500
4,6,16,56.788051,1500
4,6,17,23.677516,1500
4,6,18,1.344267,1500
4,6,19,0,1500
4,6,20,0,173.73429564353032
4,6,21,0,34.385914957211895
4,6,22,0,173.73429564353032
4,6,23,0,280.83818147146724
4,7,0,0,168.84061279657217
4,7,1,0,159.19404172245763
4,7,2,0,378.0565918362131
4,7,3,0,1500
4,7,4,0,1500
4,7,5,0,989.2407095517208
4,7,6,0.320353,5.034158684002385
4,7,7,25.723891,652.0589124693704
4,7,8,60.561502,1500
4,7,9,87.906594,1500
4,7,10,107.438352,1500
4,7,11,118.28294,1500
4,7,12,121.37896,1500
4,7,13,118.916208,1500
4,7,14,106.136971,1500
4,7,15,85.06992699999999,1500
4,7,16,55.84439,1500
4,7,17,23.143957999999998,1500
4,7,18,1.339802,1500
4,7,19,0,1500
4,7,20,0,1500
4,7,21,0,1500
4,7,22,0,1500
4,7,23,0,1500
4,8,0,0,1500
4,8,1,0,1500
4,8,2,0,1500
4,8,3,0,1500
4,8,4,0,1500
4,8,5,0,1500
4,8,6,0,1500
4,8,7,22.850873,1500
4,8,8,56.111653,1500
4,8,9,83.95580700000001,1500
4,8,10,108.780777,1500
4,8,11,120.806435,1500
4,8,12,124.51303200000001,1500
4,8,13,118.353507,1500
4,8,14,105.857345,1500
4,8,15,85.086515,1500
4,8,16,57.421526,1500
4,8,17,23.488667,1500
4,8,18,1.772145,1500
4,8,19,0,1500
4,8,20,0,1500
4,8,21,0,1500
4,8,22,0,1500
4,8,23,0,1500
4,9,0,0,1500
4,9,1,0,230.5376087427877
4,9,2,0,1500
4,9,3,0,1500
4,9,4,0,1500
4,9,5,0,1500
4,9,6,0.8032630000000001,1500
4,9,7,26.203419999999998,1500
4,9,8,60.614217,1500
4,9,9,87.09911699999999,1500
4,9,10,106.816039,1500
4,9,11,116.83944899999999,1500
4,9,12,121.161057,1500
4,9,13,116.157355,1500
4,9,14,103.14343600000001,1500
4,9,15,82.41726799999999,1500
4,9,16,55.468817,1500
4,9,17,23.229881000000002,1500
4,9,18,1.674672,1500
4,9,19,0,1500
4,9,20,0,1500
4,9,21,0,1500
4,9,22,0,1500
4,9,23,0,1500
4,10,0,0,1500
4,10,1,0,1500
4,10,2,0,1500
4,10,3,0,1500
4,10,4,0,1500
4,10,5,0,1500
4,10,6,0.266724,1500
4,10,7,23.128014,1500
4,10,8,54.810322,1500
4,10,9,80.566164,1500
4,10,10,98.05532799999999,1500
4,10,11,107.646122,1500
4,10,12,108.886278,1500
4,10,13,102.942041,1500
4,10,14,92.03152899999999,1500
4,10,15,74.97315300000001,1500
4,10,16,50.18491,1500
4,10,17,21.925168000000003,1500
4,10,18,0.8785890000000001,1500
4,10,19,0,1500
4,10,20,0,1500
4,10,21,0,1500
4,10,22,0,1500
4,10,23,0,1500
4,11,0,0,1500
4,11,1,0,1500
4,11,2,0,1500
4,11,3,0,1500
4,11,4,0,1500
4,11,5,0,1500
4,11,6,0,1500
4,11,7,20.431214,1500
4,11,8,50.046033,1500
4,11,9,74.830199,1500
4,11,10,91.649584,1500
4,11,11,102.016458,1500
4,11,12,104.587257,1500
4,11,13,101.304707,1500
4,11,14,89.259151,1500
4,11,15,71.060432,1500
4,11,16,47.913156,1500
4,11,17,21.061502,1500
4,11,18,0.523856,1500
4,11,19,0,1500
4,11,20,0,1500
4,11,21,0,1500
4,11,22,0,1500
4,11,23,0,1500
4,12,0,0,629.2697510748989
4,12,1,0,1500
4,12,2,0,1500
4,12,3,0,1500
4,12,4,0,928.4196819616594
4,12,5,0,1500
4,12,6,0,1500
4,12,7,18.960553,1500
4,12,8,47.623962,1500
4,12,9,72.53261900000001,1500
4,12,10,83.800917,1500
4,12,11,102.059518,1500
4,12,12,105.573189,1500
4,12,13,101.33004799999999,1500
4,12,14,89.899822,1500
4,12,15,71.5175,1500
4,12,16,48.241423000000005,1500
4,12,17,21.297196,1500
4,12,18,0.8722530000000001,1500
4,12,19,0,1500
4,12,20,0,1500
4,12,21,0,1500
4,12,22,0,1500
4,12,23,0,1500
4,13,0,0,1500
4,13,1,0,1500
4,13,2,0,1500
4,13,3,0,1500
4,13,4,0,1500
4,13,5,0,1500
4,13,6,0.272041,1500
4,13,7,21.910456999999997,1500
4,13,8,51.641693,1500
4,13,9,76.902714,1500
4,13,10,95.384038,1500
4,13,11,107.626093,1500
4,13,12,111.707133,1500
4,13,13,108.63429099999999,1500
4,13,14,96.640163,1500
4,13,15,76.86500500000001,1500
4,13,16,51.248063,1500
4,13,17,22.303873,1500
4,13,18,1.309999,1500
4,13,19,0,1500
4,13,20,0,1500
4,13,21,0,1500
4,13,22,0,1500
4,13,23,0,1500
4,14,0,0,1500
4,14,1,0,1500
4,14,2,0,1500
4,14,3,0,1500
4,14,4,0,1500
4,14,5,0,1500
4,14,6,0.9128590000000001,1500
4,14,7,24.257901999999998,1500
4,14,8,54.633117,1500
4,14,9,78.082713,1500
4,14,10,96.895008,1500
4,14,11,109.682674,1500
4,14,12,114.70657399999999,1500
4,14,13,110.530933,1500
4,14,14,98.316226,1500
4,14,15,78.45742299999999,1500
4,14,16,52.98289,1500
4,14,17,22.80145,1500
4,14,18,1.733068,1500
4,14,19,0,1500
4,14,20,0,1500
4,14,21,0,540.8657879141093
4,14,22,0,235.9619077512628
4,14,23,0,1500
4,15,0,0,1273.5522257151636
4,15,1,0,1500
4,15,2,0,1500
4,15,3,0,1500
4,15,4,0,1500
4,15,5,0,1500
4,15,6,1.610463,1500
4,15,7,26.752943,1500
4,15,8,58.476463,1500
4,15,9,81.66838800000001,1500
4,15,10,98.233047,1500
4,15,11,108.408535,1500
4,15,12,113.025638,1500
4,15,13,110.079712,1500
4,15,14,99.645411,1500
4,15,15,80.31780599999999,1500
4,15,16,53.714470999999996,1500
4,15,17,22.580111000000002,1500
4,15,18,1.930708,1500
4,15,19,0,1500
4,15,20,0,1500
4,15,21,0,1500
4,15,22,0,1500
4,15,23,0,1500
4,16,0,0,1500
4,16,1,0,1500
4,16,2,0,1500
4,16,3,0,1500
4,16,4,0,1500
4,16,5,0,1500
4,16,6,1.940815,1500
4,16,7,25.868704,1500
4,16,8,57.778436,1500
4,16,9,82.86305100000001,1500
4,16,10,101.392608,1500
4,16,11,112.538795,1500
4,16,12,115.57817600000001,1500
4,16,13,111.255024,1500
4,16,14,98.11036999999999,1500
4,16,15,78.52796000000001,1500
4,16,16,52.409918,1500
4,16,17,22.37,1500
4,16,18,1.853583,1500
4,16,19,0,1500
4,16,20,0,1500
4,16,21,0,1500
4,16,22,0,1500
4,16,23,0,1500
4,17,0,0,1500
4,17,1,0,1500
4,17,2,0,1500
4,17,3,0,1500
4,17,4,0,1500
4,17,5,0,1500
4,17,6,1.738591,1500
4,17,7,9.108662,1500
4,17,8,44.475756000000004,1500
4,17,9,78.78547,1500
4,17,10,91.833799,1500
4,17,11,102.31264,1500
4,17,12,105.313453,1500
4,17,13,104.006561,1500
4,17,14,86.69775999999999,1500
4,17,15,71.256152,1500
4,17,16,42.990819,1500
4,17,17,21.58466,1500
4,17,18,1.427849,1500
4,17,19,0,1500
4,17,20,0,1500
4,17,21,0,1500
4,17,22,0,1500
4,17,23,0,1500
4,18,0,0,1500
4,18,1,0,1500
4,18,2,0,1500
4,18,3,0,1500
4,18,4,0,1500
4,18,5,0,1500
4,18,6,0.933107,1500
4,18,7,10.205200999999999,1500
4,18,8,24.631352,1500
4,18,9,36.336328,1500
4,18,10,38.636492,1500
4,18,11,43.226878,1500
4,18,12,36.775231,1500
4,18,13,41.723343,1500
4,18,14,19.888229,1500
4,18,15,21.926894,1500
4,18,16,19.737852,1500
4,18,17,3.435045,1500
4,18,18,0.248692,1500
4,18,19,0,629.2697510748989
4,18,20,0,118.20820455385348
4,18,21,0,198.89038817485635
4,18,22,0,714.1348202309201
4,18,23,0,714.1348202309201
4,19,0,0,118.20820455385348
4,19,1,0,31.560598379783983
4,19,2,0,0.4502687670757572
4,19,3,0,14.23874781919402
4,19,4,0,1.2735524958764188
4,19,5,0,12.15725671104544
4,19,6,1.736701,286.6285243006259
4,19,7,14.611696,280.83818147146724
4,19,8,41.252796000000004,1389.8743651482423
4,19,9,2.9035990000000003,1500
4,19,10,4.4114960000000005,1500
4,19,11,82.883775,1500
4,19,12,88.39752800000001,1500
4,19,13,100.404924,1500
4,19,14,80.940288,1500
4,19,15,18.977514,1500
4,19,16,0.6239239999999999,1500
4,19,17,0.315317,1500
4,19,18,1.937481,1500
4,19,19,0,885.7706641809414
4,19,20,0,59.69415598
4,19,21,0,97.25805368836352
4,19,22,0,512.4029617299332
4,19,23,0,629.2697510748989
4,20,0,0,1500
4,20,1,0,1500
4,20,2,0,1500
4,20,3,0,1500
4,20,4,0,1500
4,20,5,0,1500
4,20,6,2.3433029999999997,1207.2793927226203
4,20,7,24.343054,606.7523249973098
4,20,8,51.144046,1500
4,20,9,80.65232499999999,1500
4,20,10,99.677534,1500
4,20,11,97.09976700000001,1500
4,20,12,108.453236,1500
4,20,13,94.534673,1500
4,20,14,89.703166,1500
4,20,15,69.530199,1500
4,20,16,42.811902,1500
4,20,17,17.251249,1500
4,20,18,0.9518479999999999,1500
4,20,19,0,1500
4,20,20,0,1500
4,20,21,0,1024.5681128168112
4,20,22,0,334.34326702576715
4,20,23,0,101.33848392818372
4,21,0,0,352.85820274532705
4,21,1,0,235.9619077512628
4,21,2,0,778.0644295069081
4,21,3,0,1500
4,21,4,0,1500
4,21,5,0,1500
4,21,6,2.7132959999999997,1500
4,21,7,27.476191,1500
4,21,8,58.737034,1500
4,21,9,84.290496,1500
4,21,10,103.281144,1500
4,21,11,114.329149,1500
4,21,12,117.335031,1500
4,21,13,112.84897500000001,1500
4,21,14,100.563992,1500
4,21,15,80.567166,1500
4,21,16,54.300746,1500
4,21,17,22.550401,1500
4,21,18,1.681916,1500
4,21,19,0,1500
4,21,20,0,1500
4,21,21,0,1500
4,21,22,0,1500
4,21,23,0,1500
4,22,0,0,1500
4,22,1,0,1500
4,22,2,0,1500
4,22,3,0,1500
4,22,4,0,1500
4,22,5,0,1500
4,22,6,2.7965940000000002,1500
4,22,7,27.627122,1500
4,22,8,58.762478,1500
4,22,9,84.116095,1500
4,22,10,102.109511,457.0397073148911
4,22,11,113.197091,1500
4,22,12,116.665251,1500
4,22,13,111.693174,1500
4,22,14,99.296155,1500
4,22,15,71.850178,1500
4,22,16,47.241394,1500
4,22,17,22.514446,1500
4,22,18,1.583622,1500
4,22,19,0,1500
4,22,20,0,1500
4,22,21,0,1500
4,22,22,0,1500
4,22,23,0,1500
4,23,0,0,1500
4,23,1,0,1500
4,23,2,0,1500
4,23,3,0,1500
4,23,4,0,1500
4,23,5,0,1500
4,23,6,3.0289789999999996,1500
4,23,7,26.623994,1500
4,23,8,57.140848,1500
4,23,9,82.278488,1500
4,23,10,98.738032,1500
4,23,11,109.507212,1500
4,23,12,110.45416800000001,1500
4,23,13,104.607828,1500
4,23,14,87.54404,1500
4,23,15,70.511192,1500
4,23,16,42.111041,1500
4,23,17,11.635619,1500
4,23,18,1.535044,1500
4,23,19,0,1500
4,23,20,0,1500
4,23,21,0,1500
4,23,22,0,1500
4,23,23,0,1500
4,24,0,0,1500
4,24,1,0,1500
4,24,2,0,1500
4,24,3,0,1500
4,24,4,0,1500
4,24,5,0,1500
4,24,6,3.135034,1500
4,24,7,27.053579000000003,1500
4,24,8,57.231821000000004,1500
4,24,9,80.109092,1500
4,24,10,103.32280899999999,1500
4,24,11,113.804234,1500
4,24,12,117.127843,1500
4,24,13,112.834121,1500
4,24,14,99.935405,1500
4,24,15,80.165886,1500
4,24,16,53.129551,1500
4,24,17,22.956509999999998,1500
4,24,18,1.706104,1500
4,24,19,0,1500
4,24,20,0,1500
4,24,21,0,1500
4,24,22,0,1500
4,24,23,0,1500
4,25,0,0,1500
4,25,1,0,1500
4,25,2,0,1500
4,25,3,0,1500
4,25,4,0,1500
4,25,5,0,159.19404172245763
4,25,6,3.4218960000000003,1500
4,25,7,27.419134999999997,1500
4,25,8,57.308252,1500
4,25,9,81.666444,1500
4,25,10,100.158129,1500
4,25,11,111.519911,1500
4,25,12,114.860817,1500
4,25,13,110.822002,1500
4,25,14,98.473392,1500
4,25,15,78.71681299999999,1500
4,25,16,52.283251,1500
4,25,17,22.616696,1500
4,25,18,1.703656,1500
4,25,19,0,1500
4,25,20,0,1500
4,25,21,0,1500
4,25,22,0,1500
4,25,23,0,1500
4,26,0,0,1500
4,26,1,0,1500
4,26,2,0,1500
4,26,3,0,1500
4,26,4,0,1500
4,26,5,0,1500
4,26,6,3.430021,1500
4,26,7,26.850338,1500
4,26,8,56.065025,1500
4,26,9,78.868669,1500
4,26,10,97.094009,1500
4,26,11,108.812247,1500
4,26,12,103.048585,1500
4,26,13,107.61394800000001,1500
4,26,14,95.381504,1500
4,26,15,75.880121,1500
4,26,16,49.869798,1500
4,26,17,12.606418,1500
4,26,18,1.59862,1500
4,26,19,0,1500
4,26,20,0,1500
4,26,21,0,1500
4,26,22,0,1500
4,26,23,0,1500
4,27,0,0,1500
4,27,1,0,1500
4,27,2,0,1500
4,27,3,0,1500
4,27,4,0,1500
4,27,5,0,945.6657250437258
4,27,6,2.975136,1500
4,27,7,25.507472,1500
4,27,8,45.306389,1500
4,27,9,68.212517,1500
4,27,10,39.038585,1500
4,27,11,101.564757,1500
4,27,12,100.26861500000001,1500
4,27,13,27.725876,1500
4,27,14,64.462252,1500
4,27,15,44.812160000000006,1500
4,27,16,14.598602000000001,1500
4,27,17,0,1500
4,27,18,1.725327,1500
4,27,19,0,1500
4,27,20,0,1500
4,27,21,0,1500
4,27,22,0,1500
4,27,23,0,1500
4,28,0,0,1500
4,28,1,0,1500
4,28,2,0,1500
4,28,3,0,1500
4,28,4,0,1500
4,28,5,0,1500
4,28,6,4.193702,1500
4,28,7,31.865803,1500
4,28,8,64.466857,1500
4,28,9,90.025824,1500
4,28,10,109.107448,1500
4,28,11,118.986005,1500
4,28,12,121.681944,1500
4,28,13,117.21808100000001,1500
4,28,14,103.887285,1500
4,28,15,83.311285,1500
4,28,16,45.578540999999994,1500
4,28,17,22.323664,1500
4,28,18,2.255162,1500
4,28,19,0,1500
4,28,20,0,1500
4,28,21,0,1500
4,28,22,0,1500
4,28,23,0,1500
4,29,0,0,1500
4,29,1,0,1500
4,29,2,0,1500
4,29,3,0,1500
4,29,4,0,1500
4,29,5,0,1500
4,29,6,3.496899,1500
4,29,7,10.609568999999999,1500
4,29,8,52.845044,1500
4,29,9,42.709281000000004,1500
4,29,10,90.791461,1500
4,29,11,104.508066,512.4029617299332
4,29,12,108.22182799999999,1500
4,29,13,101.766396,1500
4,29,14,61.531267,1500
4,29,15,47.319077,1500
4,29,16,34.882881000000005,1500
4,29,17,22.154241000000003,1500
4,29,18,1.9290640000000001,1500
4,29,19,0,1500
4,29,20,0,1500
4,29,21,0,1500
4,29,22,0,1500
4,29,23,0,1500
4,30,0,0,1500
4,30,1,0,1500
4,30,2,0,1500
4,30,3,0,1500
4,30,4,0,1500
4,30,5,0,1500
4,30,6,4.146686,1500
4,30,7,28.983008,1500
4,30,8,58.983684999999994,1500
4,30,9,82.383076,1500
4,30,10,91.82517200000001,1500
4,30,11,95.598705,1500
4,30,12,106.759758,1500
4,30,13,61.827093,1500
4,30,14,84.03795699999999,1500
4,30,15,76.765838,1500
4,30,16,51.375014,1500
4,30,17,22.23609,1500
4,30,18,1.890719,1500
4,30,19,0,1500
4,30,20,0,1500
4,30,21,0,1500
4,30,22,0,1500
4,30,23,0,1500
5,1,0,0,1500
5,1,1,0,1500
5,1,2,0,1500
5,1,3,0,1500
5,1,4,0,1500
5,1,5,0,1500
5,1,6,0.096796,1500
5,1,7,19.641301,1500
5,1,8,45.953829,1500
5,1,9,69.103182,1500
5,1,10,85.56482700000001,1500
5,1,11,95.89559,1500
5,1,12,99.257572,1500
5,1,13,88.537997,1500
5,1,14,87.97617299999999,1500
5,1,15,70.471959,1500
5,1,16,47.260932000000004,1500
5,1,17,22.099998,1500
5,1,18,1.2233800000000001,1500
5,1,19,0,1500
5,1,20,0,1500
5,1,21,0,1500
5,1,22,0,159.19404172245763
5,1,23,0,118.20820455385348
5,2,0,0,1500
5,2,1,0,1500
5,2,2,0,1500
5,2,3,0,1500
5,2,4,0,1500
5,2,5,0,1500
5,2,6,0.958711,1500
5,2,7,22.30449,235.9619077512628
5,2,8,48.523,1500
5,2,9,71.273288,1500
5,2,10,92.08802,1500
5,2,11,102.776298,1500
5,2,12,106.314825,1500
5,2,13,88.768354,1500
5,2,14,85.628125,1500
5,2,15,72.031585,1500
5,2,16,48.669874,1500
5,2,17,22.805076,1500
5,2,18,1.383669,1500
5,2,19,0,1500
5,2,20,0,1500
5,2,21,0,1500
5,2,22,0,1500
5,2,23,0,1500
5,3,0,0,1500
5,3,1,0,1500
5,3,2,0,1500
5,3,3,0,1500
5,3,4,0,1500
5,3,5,0,1500
5,3,6,1.9601890000000002,1500
5,3,7,24.255706999999997,1500
5,3,8,50.994578000000004,1500
5,3,9,73.94057799999999,1500
5,3,10,90.821046,1500
5,3,11,101.229695,1500
5,3,12,104.418265,1500
5,3,13,100.41756699999999,1500
5,3,14,89.243027,1500
5,3,15,71.75039,1500
5,3,16,47.688459,1500
5,3,17,22.352807000000002,252.48478703827183
5,3,18,1.438588,569.8369891662566
5,3,19,0,1500
5,3,20,0,1500
5,3,21,0,1500
5,3,22,0,1500
5,3,23,0,1500
5,4,0,0,1500
5,4,1,0,1500
5,4,2,0,1500
5,4,3,0,1500
5,4,4,0,1500
5,4,5,0,1500
5,4,6,2.178625,1500
5,4,7,24.148276999999997,1500
5,4,8,50.107256,1096.4521434308404
5,4,9,72.679318,1500
5,4,10,91.824474,1500
5,4,11,102.483959,1500
5,4,12,105.672447,1500
5,4,13,100.234814,1500
5,4,14,88.600951,1500
5,4,15,70.561737,1024.5681128168112
5,4,16,47.260464999999996,1500
5,4,17,22.142037000000002,1500
5,4,18,1.280125,1500
5,4,19,0,1500
5,4,20,0,1500
5,4,21,0,1500
5,4,22,0,1500
5,4,23,0,1500
5,5,0,0,1500
5,5,1,0,1500
5,5,2,0,1500
5,5,3,0,1235.5374968558772
5,5,4,0,1500
5,5,5,0,1500
5,5,6,3.299608,1500
5,5,7,24.890734000000002,1500
5,5,8,51.571339,1500
5,5,9,74.132807,1500
5,5,10,93.46749899999999,1500
5,5,11,104.248635,1500
5,5,12,107.43114200000001,1500
5,5,13,100.07142200000001,1500
5,5,14,89.876521,1500
5,5,15,71.62678100000001,1500
5,5,16,48.195531,1500
5,5,17,22.086808,1500
5,5,18,1.910799,1500
5,5,19,0,1245.0049659401463
5,5,20,0,159.19404172245763
5,5,21,0,328.24593119822697
5,5,22,0,1500
5,5,23,0,1500
5,6,0,0,1500
5,6,1,0,1500
5,6,2,0,1500
5,6,3,0,1500
5,6,4,0,1500
5,6,5,0,1500
5,6,6,1.915086,1500
5,6,7,22.917827000000003,1500
5,6,8,0.91327,818.9384586947064
5,6,9,54.225195,1500
5,6,10,88.845758,1500
5,6,11,104.658633,1500
5,6,12,101.34211,1500
5,6,13,98.980897,1500
5,6,14,89.161321,1500
5,6,15,73.313422,1500
5,6,16,49.815766,1500
5,6,17,22.774061000000003,1500
5,6,18,2.257619,1500
5,6,19,0,1500
5,6,20,0,1500
5,6,21,0,1500
5,6,22,0,1500
5,6,23,0,1500
5,7,0,0,1500
5,7,1,0,1500
5,7,2,0,1500
5,7,3,0,1500
5,7,4,0,1500
5,7,5,0,1500
5,7,6,4.240659,1500
5,7,7,26.840443999999998,1500
5,7,8,54.606317000000004,1500
5,7,9,78.88168399999999,1500
5,7,10,95.393235,1500
5,7,11,107.317372,1500
5,7,12,111.99476399999999,1500
5,7,13,109.32917,1500
5,7,14,97.299351,1500
5,7,15,77.970671,1500
5,7,16,52.154322,1500
5,7,17,24.045949,1500
5,7,18,2.359412,1500
5,7,19,0,1500
5,7,20,0,1500
5,7,21,0,1500
5,7,22,0,1500
5,7,23,0,1500
5,8,0,0,1500
5,8,1,0,1500
5,8,2,0,1500
5,8,3,0,1500
5,8,4,0,1500
5,8,5,0,1500
5,8,6,4.949435,1500
5,8,7,29.168459,1500
5,8,8,58.687847999999995,1500
5,8,9,83.427368,1500
5,8,10,100.310433,1500
5,8,11,110.056063,1500
5,8,12,112.594405,1500
5,8,13,108.00644500000001,1500
5,8,14,95.439175,1500
5,8,15,76.189818,1500
5,8,16,50.860942,1500
5,8,17,23.462579,1500
5,8,18,2.5798609999999997,1500
5,8,19,0,1500
5,8,20,0,1479.3133214965674
5,8,21,0,852.1361355868306
5,8,22,0,1500
5,8,23,0,1500
5,9,0,0,1500
5,9,1,0,1500
5,9,2,0,1500
5,9,3,0,1500
5,9,4,0,1500
5,9,5,0,1500
5,9,6,4.205509,1500
5,9,7,27.26267,1500
5,9,8,53.876175,1500
5,9,9,75.003074,1500
5,9,10,87.97209699999999,1500
5,9,11,97.708246,1500
5,9,12,101.116965,1500
5,9,13,99.675727,1500
5,9,14,89.244586,1500
5,9,15,71.47210000000001,1500
5,9,16,48.558510000000005,1500
5,9,17,22.929955000000003,1500
5,9,18,2.418603,1500
5,9,19,0,1500
5,9,20,0,1500
5,9,21,0,1500
5,9,22,0,1500
5,9,23,0,1500
5,10,0,0,1500
5,10,1,0,1500
5,10,2,0,1500
5,10,3,0,1500
5,10,4,0,1500
5,10,5,0,1500
5,10,6,4.197853,1500
5,10,7,26.014635,1500
5,10,8,52.076519,1500
5,10,9,74.18247500000001,1500
5,10,10,89.70461999999999,1500
5,10,11,89.922497,1500
5,10,12,103.508146,1500
5,10,13,99.607731,1500
5,10,14,87.747388,1500
5,10,15,70.436049,1500
5,10,16,47.670576999999994,1500
5,10,17,22.324412,1500
5,10,18,2.8269430000000004,1500
5,10,19,0,1500
5,10,20,0,1500
5,10,21,0,1500
5,10,22,0,1500
5,10,23,0,1500
5,11,0,0,1500
5,11,1,0,1500
5,11,2,0,1500
5,11,3,0,1500
5,11,4,0,1500
5,11,5,0,1500
5,11,6,5.719092,1500
5,11,7,29.481360000000002,1500
5,11,8,57.779907,1500
5,11,9,80.509448,1500
5,11,10,99.145426,1500
5,11,11,109.371312,1500
5,11,12,111.844091,1500
5,11,13,105.45367999999999,1500
5,11,14,93.21169,1500
5,11,15,74.65276399999999,1500
5,11,16,50.476388,1500
5,11,17,23.516276,1500
5,11,18,3.236805,1500
5,11,19,0,1500
5,11,20,0,1500
5,11,21,0,1500
5,11,22,0,1500
5,11,23,0,1500
5,12,0,0,1500
5,12,1,0,1500
5,12,2,0,1500
5,12,3,0,1500
5,12,4,0,1500
5,12,5,0,1500
5,12,6,5.827667,101.33848392818372
5,12,7,29.233563999999998,101.33848392818372
5,12,8,57.150286,286.6285243006259
5,12,9,80.025419,1500
5,12,10,97.142645,1500
5,12,11,106.640936,1500
5,12,12,106.415753,1500
5,12,13,102.231668,1500
5,12,14,90.615266,1500
5,12,15,72.692033,1500
5,12,16,48.840593999999996,1500
5,12,17,22.948756,1500
5,12,18,3.257752,1500
5,12,19,0,1500
5,12,20,0,1500
5,12,21,0,1500
5,12,22,0,1500
5,12,23,0,1500
5,13,0,0,1500
5,13,1,0,1500
5,13,2,0,1500
5,13,3,0,1500
5,13,4,0,1500
5,13,5,0,1500
5,13,6,5.50507,1500
5,13,7,28.670123,1500
5,13,8,56.461411999999996,1500
5,13,9,79.55942999999999,1500
5,13,10,97.277308,1500
5,13,11,107.43546,1500
5,13,12,109.946792,1500
5,13,13,104.03991400000001,1500
5,13,14,91.397458,1500
5,13,15,72.876362,1500
5,13,16,48.897017999999996,1500
5,13,17,22.808934,1500
5,13,18,3.3782840000000003,1500
5,13,19,0,1500
5,13,20,0,1500
5,13,21,0,1500
5,13,22,0,1500
5,13,23,0,1500
5,14,0,0,1500
5,14,1,0,1500
5,14,2,0,1500
5,14,3,0,1500
5,14,4,0,1500
5,14,5,0,1500
5,14,6,5.774596,1500
5,14,7,29.012119,1500
5,14,8,57.493623,1500
5,14,9,81.2566,1500
5,14,10,99.10333,1500
5,14,11,109.625408,1500
5,14,12,112.513992,1500
5,14,13,106.819975,1500
5,14,14,94.529767,1500
5,14,15,75.812785,1500
5,14,16,51.093898,1500
5,14,17,23.565357,1500
5,14,18,3.710274,1500
5,14,19,0,1500
5,14,20,0,1500
5,14,21,0,1500
5,14,22,0,1500
5,14,23,0,1500
5,15,0,0,1500
5,15,1,0,1500
5,15,2,0,1500
5,15,3,0,1500
5,15,4,0,1500
5,15,5,0,1500
5,15,6,6.219505,1500
5,15,7,30.179953,1500
5,15,8,59.605706,1500
5,15,9,83.298841,1500
5,15,10,99.408375,1500
5,15,11,108.801573,1500
5,15,12,110.469613,1500
5,15,13,105.920049,1500
5,15,14,93.27028299999999,1500
5,15,15,74.277,1500
5,15,16,49.607578000000004,1500
5,15,17,23.13558,1500
5,15,18,3.6529380000000002,1500
5,15,19,0,1500
5,15,20,0,1500
5,15,21,0,1500
5,15,22,0,1500
5,15,23,0,1500
5,16,0,0,1500
5,16,1,0,1500
5,16,2,0,1500
5,16,3,0,1500
5,16,4,0,1500
5,16,5,0,1500
5,16,6,6.080488999999999,1500
5,16,7,28.756267,1500
5,16,8,55.679370000000006,1500
5,16,9,78.115172,1500
5,16,10,92.870473,1500
5,16,11,103.289687,1500
5,16,12,106.09047699999999,1500
5,16,13,101.709533,1500
5,16,14,89.924875,1500
5,16,15,71.860036,1500
5,16,16,48.46858,1500
5,16,17,23.141758000000003,1500
5,16,18,3.695907,1500
5,16,19,0,1500
5,16,20,0,1500
5,16,21,0,1500
5,16,22,0,1500
5,16,23,0,1500
5,17,0,0,1500
5,17,1,0,1500
5,17,2,0,1500
5,17,3,0,1500
5,17,4,0,1500
5,17,5,0,1500
5,17,6,6.392645000000001,1500
5,17,7,30.381625,1500
5,17,8,58.387798000000004,1500
5,17,9,80.813174,1500
5,17,10,95.643668,1500
5,17,11,104.730554,1500
5,17,12,107.38100800000001,1500
5,17,13,103.21834600000001,1500
5,17,14,93.083155,1500
5,17,15,76.35012699999999,1500
5,17,16,51.906299,1500
5,17,17,23.263282,1500
5,17,18,4.092645,1500
5,17,19,0,1500
5,17,20,0,1500
5,17,21,0,1500
5,17,22,0,1500
5,17,23,0,1500
5,18,0,0,1500
5,18,1,0,1500
5,18,2,0,1500
5,18,3,0,1500
5,18,4,0,1500
5,18,5,0,214.5194277
5,18,6,6.2541,1207.2793927226203
5,18,7,29.323429,1500
5,18,8,55.608834,1500
5,18,9,76.98572800000001,1500
5,18,10,91.951262,1500
5,18,11,100.7175,1500
5,18,12,103.221535,1500
5,18,13,100.267297,1500
5,18,14,89.800804,1500
5,18,15,72.905239,1500
5,18,16,50.478379999999994,1500
5,18,17,23.736355,1500
5,18,18,4.233129,1500
5,18,19,0,1500
5,18,20,0,1500
5,18,21,0,1500
5,18,22,0,1500
5,18,23,0,1500
5,19,0,0,1500
5,19,1,0,1500
5,19,2,0,1500
5,19,3,0,1500
5,19,4,0,1500
5,19,5,0,1500
5,19,6,6.358383,1500
5,19,7,29.294978,1500
5,19,8,57.01231,1500
5,19,9,79.998514,1500
5,19,10,97.082674,1500
5,19,11,107.030198,1500
5,19,12,109.350704,1500
5,19,13,105.98699,1500
5,19,14,93.892799,1500
5,19,15,75.05346899999999,1500
5,19,16,50.542459,1500
5,19,17,24.042417,1500
5,19,18,4.394006,1500
5,19,19,0,1500
5,19,20,0,1500
5,19,21,0,1500
5,19,22,0,1500
5,19,23,0,1500
5,20,0,0,1500
